0.0,0.6766531429525697
0.0,0.06878916841196625
1.0,0.36309244577745725
0.0,0.6583237027718553
0.0,0.5299030243531545
0.0,0.7875599431932306
0.0,0.08561010123240623
0.0,0.3107845965619775
1.0,0.5992140994349494
1.0,0.37839323362114075
1.0,0.8397045700659117
0.0,0.595600185851401
0.0,0.19313262590365152
1.0,0.8617614940773668
0.0,0.3299236405704179
1.0,0.892743538233432
1.0,0.3982474115530935
0.0,0.09207369852623419
1.0,0.3655563286049026
0.0,0.07743882490691326
0.0,0.09921059947660724
0.0,0.1303317314541242
0.0,0.06895826865997574
0.0,0.21199920491047536
0.0,0.4886817429049984
0.0,0.17707619730864374
1.0,0.5050762747668469
0.0,0.1618851171930929
1.0,0.877530903681684
1.0,0.8405313130038208
2.0,0.3355474727433382
1.0,0.9502839718490769
1.0,0.32387936535426753
1.0,0.0624274706385707
0.0,0.08718718128327418
1.0,0.6792406507729253
1.0,0.9036163628161029
0.0,0.8378022199631031
1.0,0.8564224573158002
1.0,0.6828408821940573
0.0,0.06360477955904494
0.0,0.08720386867158136
1.0,0.8550479120118191
0.0,0.07836168403932861
0.0,0.07743882490691326
0.0,0.292310147966057
1.0,0.21063466083480037
1.0,0.9244605937453914
2.0,0.4100070133402668
0.0,0.039354577510782654
0.0,0.6779454228264299
1.0,0.89982580761134
0.0,0.01635257319479031
0.0,0.07235480434536969
0.0,0.6731542187923595
0.0,0.4668738127109836
0.0,0.05235223948918932
0.0,0.010264221688441034
0.0,0.8349201803471914
0.0,0.12812979481047376
0.0,0.30602257364320506
0.0,0.08713785485494316
0.0,0.18975804525945072
1.0,0.9590996186642731
0.0,0.10241282439059207
1.0,0.7722473856508087
0.0,0.4547780740337798
1.0,0.7190246445282718
0.0,0.05443622167140524
1.0,0.908178058078915
1.0,0.6379421121995648
1.0,0.9420561501841147
1.0,0.5263130046051547
0.0,0.03766220777638954
0.0,0.27040595118357463
1.0,0.28835037936950575
1.0,0.8531149257396742
1.0,0.9750780333194029
1.0,0.7551858140667085
1.0,0.62177676199683
0.0,0.043908026481695214
0.0,0.09461195825900218
0.0,0.11036141895127916
0.0,0.5103307327940194
1.0,0.4951103909230272
1.0,0.48135718460115384
0.0,0.6600048779157542
1.0,0.7164934371137405
0.0,0.0019801980198019802
0.0,0.07043385417439876
0.0,0.11214796381686894
1.0,0.5890175266961973
0.0,0.09078434059584244
0.0,0.0019801980198019802
0.0,0.04194760145288957
0.0,0.20239536684902926
0.0,0.12232451377501712
1.0,0.48303093082623266
1.0,0.6738161355412828
0.0,0.07608387536040732
0.0,0.11192023894287215
0.0,0.12696406315937098
1.0,0.8320700732244747
0.0,0.3276406240246258
0.0,0.33700702696973545
1.0,0.6787299422299624
1.0,0.7680771875330779
0.0,0.041127052749110375
0.0,0.1371654549718762
0.0,0.01892232154097948
0.0,0.4127930440237897
1.0,0.8054817364912801
1.0,0.22013720836867975
2.0,0.8569188771455053
1.0,0.6557102827517914
0.0,0.38988749053311933
1.0,0.6942523576696596
0.0,0.07342588268287749
0.0,0.19644044261091229
0.0,0.0019801980198019802
0.0,0.6677648566860904
0.0,0.1572441647949542
1.0,0.3365485186008449
0.0,0.3063440865427357
1.0,0.42683058821019826
0.0,0.07355199150855998
1.0,0.6383048358910864
0.0,0.798115465571605
0.0,0.1261156756165481
1.0,0.8904989386049854
1.0,0.5599131002706804
0.0,0.15297472756725314
1.0,0.9314408301612189
0.0,0.035066025953994065
0.0,0.6896969128052493
0.0,0.07800916658953538
1.0,0.8269416901680007
0.0,0.48084983868239306
0.0,0.4551421447456878
0.0,0.06045457185575352
0.0,0.3198264422991946
0.0,0.5747397036282098
0.0,0.06006631887088184
1.0,0.6898015660122797
1.0,0.7649849093223164
1.0,0.8238449633889064
0.0,0.19676739549432726
1.0,0.6865489565150975
0.0,0.054232998226773924
0.0,0.5234276472559445
0.0,0.20326589259510325
1.0,0.10668730794208112
0.0,0.03781530710386872
0.0,0.7575609570213786
0.0,0.0602051247418384
0.0,0.6332640438135874
1.0,0.9328506502953469
1.0,0.537856365300848
1.0,0.7689420160462461
0.0,0.5282914558554854
0.0,0.1383267866835071
0.0,0.11036141895127916
1.0,0.5786558522769036
1.0,0.9312315279645229
0.0,0.06260644796900874
0.0,0.23048506477754227
1.0,0.9065249256072748
1.0,0.16763790449542904
1.0,0.0846268258406967
0.0,0.3006848406803062
0.0,0.12705727225750407
0.0,0.0019801980198019802
0.0,0.1144846136516023
0.0,0.11034473156297198
0.0,0.2581905653973164
0.0,0.19719907866396738
0.0,0.02719678222252463
0.0,0.28117350071535335
1.0,0.4514710479118834
1.0,0.8596103692096289
0.0,0.07396604155839503
0.0,0.26920232470281324
1.0,0.8159212413696573
1.0,0.6470004195363488
0.0,0.19292509201971883
0.0,0.6346360921287953
0.0,0.07372866095160632
0.0,0.45956545068095556
0.0,0.4690677823242707
0.0,0.8442508536791566
1.0,0.9463919986826868
0.0,0.530319249747861
0.0,0.8400884540182435
0.0,0.6367523654907443
1.0,0.7942076089194943
0.0,0.03189224854622426
1.0,0.8289918022276815
1.0,0.0725421621152655
1.0,0.8351018238686514
0.0,0.04194323358141235
0.0,0.09921059947660724
1.0,0.7671386671232548
1.0,0.451191008619925
1.0,0.6683528540174379
0.0,0.026257157857976204
0.0,0.25794079991300695
1.0,0.6376426964229749
0.0,0.043908026481695214
0.0,0.07559255778463023
1.0,0.6753637838614293
0.0,0.06207522007900997
0.0,0.47872910330874224
2.0,0.49551013937740385
1.0,0.8192666694255042
1.0,0.7866860097417228
0.0,0.07043822204587598
1.0,0.8406311221318663
0.0,0.20046888675659988
0.0,0.1493392397128841
2.0,0.9360739563454878
1.0,0.38050431318669686
1.0,0.9135000405510152
0.0,0.2617648551394481
0.0,0.06132683944740787
0.0,0.1493392397128841
1.0,0.6395835414964062
0.0,0.07116830550902883
1.0,0.7362766219682901
0.0,0.35292439291937006
1.0,0.7670686672559021
0.0,0.0019801980198019802
1.0,0.5719031253619169
1.0,0.5216154697965567
0.0,0.017235678095133704
1.0,0.889507320028887
0.0,0.017235678095133704
0.0,0.3318967492107518
0.0,0.03994131918993984
0.0,0.061876364505855874
0.0,0.11261299282615737
1.0,0.5847169142739534
1.0,0.9609587002425874
1.0,0.9492525388679958
0.0,0.16484924114341376
0.0,0.07125678277265872
1.0,0.814940964528034
0.0,0.37976877174048723
1.0,0.6856022352737199
1.0,0.823737881249594
0.0,0.7015628167347613
1.0,0.6019792949889584
1.0,0.46722854796719704
1.0,0.8073030353501849
0.0,0.04938880044707233
1.0,0.17614327573348115
1.0,0.465896034561346
0.0,0.3995863413262028
1.0,0.17612658834517397
0.0,0.07116830550902883
0.0,0.05568738088768258
1.0,0.4958868542308782
0.0,0.06260644796900874
0.0,0.5766485629472728
0.0,0.04194760145288957
0.0,0.0547685939882499
0.0,0.4685713224634916
0.0,0.13232469895487714
0.0,0.9207921616273007
1.0,0.8998170762335891
0.0,0.023234148693685817
0.0,0.04874163029837442
0.0,0.1389353124491588
0.0,0.05614245059448655
0.0,0.07014083888809515
0.0,0.7616457142683467
2.0,0.4697114416697312
0.0,0.6936705579690672
0.0,0.3338494024431239
1.0,0.8752295952931737
0.0,0.24936993039839944
1.0,0.16156619587811408
0.0,0.052764981907387765
1.0,0.8289735940656454
1.0,0.8770863751820865
1.0,0.70401133866605
1.0,0.8929972938265344
0.0,0.04414570123542859
0.0,0.0689658378550126
1.0,0.5591292443010621
0.0,0.03274730747793976
1.0,0.3936182325593186
0.0,0.010354102596238202
0.0,0.34222352406447165
0.0,0.0846268258406967
0.0,0.43225255014154695
0.0,0.7616569604408184
1.0,0.42126215256539784
1.0,0.5077908230930983
0.0,0.37706282659611584
0.0,0.2988085525347471
0.0,0.027565017711689628
1.0,0.9792169247584999
1.0,0.606352941707024
1.0,0.6952260287415747
0.0,0.08718718128327418
1.0,0.298646875223726
1.0,0.6274933300339486
1.0,0.8958832390711329
0.0,0.020405087631426292
0.0,0.702732448328308
2.0,0.5430428034224504
1.0,0.8212598325940949
0.0,0.2875696268416574
0.0,0.09327334575420425
2.0,0.5529051697180399
1.0,0.7488183435179232
0.0,0.017235678095133704
0.0,0.01635257319479031
1.0,0.8364506645024645
1.0,0.8998314068063422
1.0,0.04361884121690705
0.0,0.0019801980198019802
0.0,0.4901105827582676
1.0,0.8023400522948215
1.0,0.7878911452069769
0.0,0.5338585258384135
0.0,0.0019801980198019802
0.0,0.06122502216773522
0.0,0.7415639397780719
1.0,0.41685075806395455
1.0,0.9309203301682718
0.0,0.10867123462249637
1.0,0.9146173703181472
1.0,0.6150133794342694
1.0,0.9370085297250474
1.0,0.6676563306901683
1.0,0.5768571008439058
0.0,0.23990483742036917
0.0,0.2749509110169768
0.0,0.07764539929622054
0.0,0.0625133382837487
1.0,0.2288909161664061
0.0,0.2640290882257162
0.0,0.0019801980198019802
0.0,0.03189224854622426
1.0,0.8410570163328648
0.0,0.565940456759459
1.0,0.2610681791972468
2.0,0.44942659257684303
0.0,0.08541582054962296
0.0,0.20192637012529552
1.0,0.8863046586748766
1.0,0.8739595493353411
0.0,0.22051885450484324
0.0,0.010264221688441034
0.0,0.16410138419598158
1.0,0.6809826147634611
1.0,0.6597373845704892
1.0,0.7211107295167271
1.0,0.06260644796900874
0.0,0.7838730793113012
0.0,0.2872379976298848
0.0,0.010264221688441034
0.0,0.19169964027039094
1.0,0.7724775020386616
1.0,0.8715647085992023
0.0,0.7210109833800409
1.0,0.32677006281045895
0.0,0.0602051247418384
0.0,0.31231139300828525
0.0,0.010354102596238202
1.0,0.806542209668368
0.0,0.6958943635504937
1.0,0.977236007790823
1.0,0.5617064725824029
1.0,0.9092555879820203
1.0,0.1735145681390947
0.0,0.37732293730870803
0.0,0.25619712682306767
1.0,0.36724644149695174
0.0,0.14918887316520926
0.0,0.03631251076464151
0.0,0.6884546897192012
1.0,0.877689069659661
0.0,0.39764113742759344
0.0,0.12784300380495248
1.0,0.9332411030045226
0.0,0.18900200304891823
0.0,0.03814723063687648
1.0,0.5537784785846862
0.0,0.14918887316520926
0.0,0.17391521450186037
1.0,0.46135494149144984
0.0,0.046972445948011754
1.0,0.9106824234175994
0.0,0.3019850891421819
1.0,0.9487461834672292
0.0,0.182513720700827
0.0,0.49334748268203416
0.0,0.2620549565237655
0.0,0.17276430969832257
0.0,0.010354102596238202
1.0,0.4914413195515577
1.0,0.7943181385894074
0.0,0.16647496051869354
1.0,0.6930223992564212
0.0,0.021408592206797396
0.0,0.8424134885159523
0.0,0.013287230852731419
1.0,0.8360141159477326
1.0,0.5104918770471769
0.0,0.07819101365773998
0.0,0.08581332467703753
2.0,0.6715895690432003
2.0,0.5573430667228128
0.0,0.2321009299125089
0.0,0.060978058021786484
0.0,0.56897500891968
1.0,0.4210895183888595
1.0,0.8697065862496671
0.0,0.4413184968359293
1.0,0.20980644726080894
0.0,0.1485780003677774
0.0,0.12612136606359123
0.0,0.6360202356361975
1.0,0.09373401498491174
0.0,0.04587903853701504
0.0,0.07743882490691326
0.0,0.2495199505214806
1.0,0.4934900616677497
0.0,0.08718718128327418
1.0,0.6324206960320525
1.0,0.9183941234184395
1.0,0.8220625214267304
0.0,0.5374138486892888
1.0,0.4746093741700085
2.0,0.3689564478325817
0.0,0.06292796788541531
0.0,0.30804614983005535
1.0,0.642369461991439
0.0,0.0019801980198019802
0.0,0.19163658977570364
1.0,0.7770969180159567
1.0,0.5279498674349465
0.0,0.033285133728873914
0.0,0.0019801980198019802
1.0,0.5641533681335371
0.0,0.31066106032753277
1.0,0.9262748296470859
1.0,0.7394980076871068
1.0,0.37298666336356384
0.0,0.0800021831924322
0.0,0.1502721612880467
1.0,0.735948795657057
0.0,0.1017880139477944
1.0,0.5976495194486534
1.0,0.8539902727847097
1.0,0.743441340900036
1.0,0.5056625427275238
1.0,0.578040151162386
1.0,0.9416738983263055
0.0,0.6039468764481389
0.0,0.4711818237302836
0.0,0.47628087727302393
1.0,0.820567615535945
0.0,0.061127983874253757
0.0,0.3583756483112455
0.0,0.052561758462756444
0.0,0.021408592206797396
1.0,0.7017280551611604
1.0,0.2637452923384209
1.0,0.5008950441482575
0.0,0.12370693464020835
1.0,0.3787994546171986
1.0,0.7448017825050472
0.0,0.5844828820802196
0.0,0.641206902346459
0.0,0.7811709931456035
0.0,0.5578627651797776
0.0,0.033285133728873914
1.0,0.10241282439059207
0.0,0.2974495592433022
1.0,0.3100104473820692
1.0,0.552965943859164
0.0,0.5693521421824645
0.0,0.07235480434536969
0.0,0.738754591058601
0.0,0.4649827177202055
0.0,0.41948670370922675
0.0,0.04410688205484932
1.0,0.8003744394919444
0.0,0.3033820734798721
0.0,0.8323577023370904
1.0,0.939932772400649
1.0,0.9498851066557303
2.0,0.6702723423071433
1.0,0.9864237750495584
2.0,0.759966495198283
0.0,0.05814408952903719
0.0,0.39167437795063537
0.0,0.6012752039432645
0.0,0.02719678222252463
0.0,0.35451016519852396
0.0,0.061578981348075046
0.0,0.08542328997798991
0.0,0.03762037061835494
1.0,0.8853316704319191
0.0,0.12235046910196896
0.0,0.021081602142939224
1.0,0.25201412443869353
0.0,0.0019801980198019802
1.0,0.8809282125388134
0.0,0.6754020539841281
0.0,0.41646556082409514
0.0,0.0019801980198019802
0.0,0.8740816872341582
0.0,0.07111162345536452
1.0,0.7587043750953126
1.0,0.09318609970660581
1.0,0.8521635964316889
0.0,0.14376631441394958
0.0,0.726414828367243
1.0,0.4425244469807936
0.0,0.04092819717595627
1.0,0.8755677422955802
0.0,0.2889469864307402
0.0,0.07219251440323882
0.0,0.052566126334233666
1.0,0.8993850457909864
0.0,0.5506757273256022
1.0,0.7344267850279327
0.0,0.2195649338511505
0.0,0.24088207072823015
0.0,0.03328950160035112
0.0,0.08118868202877302
0.0,0.09921628897838419
1.0,0.7280982974590927
0.0,0.07591061308331841
1.0,0.5765031587704815
0.0,0.40122986465857047
0.0,0.07636980082877601
0.0,0.615248800822344
0.0,0.10059637518661102
0.0,0.2436124770707427
2.0,0.5356010299015496
0.0,0.21293179345344398
0.0,0.08624811300047115
1.0,0.8054655123559851
0.0,0.05050945899290967
0.0,0.23990483742036917
1.0,0.8149980851770069
0.0,0.5573207883131273
1.0,0.8136941645904097
0.0,0.09686853057696805
0.0,0.5784676805548672
0.0,0.5672582137404251
1.0,0.27719265631952084
1.0,0.8686209044744807
0.0,0.111702882004677
1.0,0.6996262088658836
0.0,0.005003207184092367
2.0,0.8334736276152451
0.0,0.07063707761903007
1.0,0.960179302267537
0.0,0.153984281674923
0.0,0.3051239682982989
0.0,0.6583827353345493
1.0,0.7619086895787663
1.0,0.881544076289703
0.0,0.16909259268770488
0.0,0.052561758462756444
1.0,0.9365896645097285
0.0,0.26761227851513686
1.0,0.5397753711035396
0.0,0.20772727024309093
1.0,0.04958223198901709
0.0,0.3810300446237779
1.0,0.15218892845781243
0.0,0.45345175700187956
1.0,0.4863111478654549
1.0,0.15137403342343875
0.0,0.11270648171321127
2.0,0.46043785196104847
0.0,0.4092836290633227
0.0,0.33457903765755476
1.0,0.05423736609825114
0.0,0.05137918823463704
0.0,0.4307309749101407
0.0,0.18670952820633197
1.0,0.8973663872604304
1.0,0.7915231208022162
0.0,0.04879676311167997
2.0,0.7139073933143852
0.0,0.527787846442545
0.0,0.44475514866487975
1.0,0.4484004025309377
0.0,0.3033385354583644
1.0,0.5619574788194965
1.0,0.5813250435494212
1.0,0.7214832945030518
0.0,0.0719999363387365
1.0,0.8988842606124846
0.0,0.5006344895905845
0.0,0.2929190424808155
0.0,0.010264221688441034
1.0,0.6251377737275412
1.0,0.3404032830914471
0.0,0.017235678095133704
0.0,0.39756406261367505
0.0,0.7145871281322951
1.0,0.48482733951450196
1.0,0.3105096495144405
1.0,0.8095192521626451
1.0,0.7936668015881052
0.0,0.2980702560276409
1.0,0.8998743889751871
1.0,0.43012527474240747
0.0,0.2640290882257162
0.0,0.24633206330703983
1.0,0.7417358455525849
2.0,0.7736343887250928
0.0,0.04492355603611483
1.0,0.37449728103345703
1.0,0.5636645859977099
1.0,0.4992697319810799
1.0,0.29395685291306994
1.0,0.7112301464068806
0.0,0.05555541466381368
1.0,0.864552789812165
0.0,0.04606086714100246
1.0,0.4704375134137517
1.0,0.9007105502261343
0.0,0.5249467795233903
0.0,0.21056779354973684
1.0,0.5455359639812414
1.0,0.7748547443955291
1.0,0.07606496830067659
0.0,0.42562552303241113
0.0,0.010264221688441034
1.0,0.6645272105725455
0.0,0.07745804152632474
1.0,0.873943446833616
0.0,0.25326472823150575
1.0,0.9493648177290345
1.0,0.07015233669135344
1.0,0.8849876505749197
2.0,0.19166164302438138
0.0,0.01892232154097948
0.0,0.06608966254400159
0.0,0.18268821869197555
1.0,0.5800548584509875
0.0,0.44144433227613256
1.0,0.7970937707195376
1.0,0.7839948156290915
1.0,0.08583001206534471
1.0,0.0937785731287027
0.0,0.5350873791469508
0.0,0.02716995364928851
1.0,0.8317637169085209
0.0,0.011504007543611503
1.0,0.7557257728532276
1.0,0.937544164256255
0.0,0.7425357923696086
0.0,0.05443185379992803
0.0,0.16479906124665739
0.0,0.05443185379992803
1.0,0.5587740681398623
1.0,0.5635290018675901
0.0,0.10583802623700486
0.0,0.28220375968766975
1.0,0.9403985009682249
1.0,0.6925711672218076
0.0,0.5664385144341327
0.0,0.010264221688441034
1.0,0.8767455345800421
0.0,0.027286663130321798
1.0,0.23459567447357993
1.0,0.6280529091961405
0.0,0.02194013558965318
1.0,0.5621857794491278
0.0,0.08583001206534471
0.0,0.8994687707248552
0.0,0.07567493360162895
1.0,0.7652101889065371
1.0,0.5571399492816139
0.0,0.28365036727409404
0.0,0.15407756401818418
0.0,0.06207522007900997
1.0,0.5013107090572179
1.0,0.37605857138114784
1.0,0.9089102064941359
1.0,0.6925031915968528
0.0,0.6650988589868938
0.0,0.04958659986049431
0.0,0.11134331343382409
0.0,0.04208246999480679
0.0,0.010264221688441034
1.0,0.10882775732724266
0.0,0.0019801980198019802
1.0,0.28431524515488327
0.0,0.4709971031406897
1.0,0.7557791586982392
0.0,0.03369835685215896
1.0,0.8296008317253742
0.0,0.043908026481695214
0.0,0.02719678222252463
1.0,0.6650056531524987
0.0,0.08015333635419467
0.0,0.2570262306603258
0.0,0.0737453483399135
0.0,0.26223896347046777
1.0,0.8258128028714928
0.0,0.19318280580040786
0.0,0.13362502312204583
0.0,0.07006649770212448
0.0,0.44010127575291014
0.0,0.6828562822581707
1.0,0.6467863681494748
1.0,0.859927289093308
1.0,0.7506792939743457
1.0,0.051383556106114246
0.0,0.177565457136864
1.0,0.9399001581532895
2.0,0.6638698451866171
1.0,0.7216727743100274
